family,set,aligner,sp,tc
BBS20012,BBS2,probcons,0.8620,0.5800
BBS20013,BBS2,builtin,0.9860,0.9100
BBS20013,BBS2,clustalo,0.9780,0.8100
BBS20013,BBS2,mafft,0.9830,0.8800
BBS20013,BBS2,muscle,0.9830,0.9300
BBS20013,BBS2,prank,0.8120,0.5800
BBS20013,BBS2,probcons,0.9790,0.8700
BBS20014,BBS2,builtin,0.9870,0.8100
BBS20014,BBS2,clustalo,0.9800,0.5900
BBS20014,BBS2,mafft,0.9850,0.7500
BBS20014,BBS2,muscle,0.9850,0.7500
BBS20014,BBS2,probcons,0.9850,0.7500
BBS20015,BBS2,builtin,0.9380,0.6400
BBS20015,BBS2,clustalo,0.8760,0.0000
BBS20015,BBS2,mafft,0.8920,0.0000
BBS20015,BBS2,muscle,0.9760,0.6000
BBS20015,BBS2,prank,0.8780,0.0000
BBS20015,BBS2,probcons,0.9940,0.9200
BBS20016,BBS2,builtin,0.9350,0.5300
BBS20016,BBS2,clustalo,0.9330,0.6600
BBS20016,BBS2,mafft,0.9300,0.6100
BBS20016,BBS2,muscle,0.9590,0.6400
BBS20016,BBS2,prank,0.8340,0.2700
BBS20016,BBS2,probcons,0.9620,0.6700
BBS20017,BBS2,builtin,0.9860,0.7500
BBS20017,BBS2,clustalo,0.9870,0.7600
BBS20017,BBS2,mafft,0.9890,0.8100
BBS20017,BBS2,muscle,0.9870,0.7500
BBS20017,BBS2,probcons,0.9880,0.7800
BBS20018,BBS2,builtin,0.9790,0.8300
BBS20018,BBS2,clustalo,0.9820,0.9000
BBS20018,BBS2,mafft,0.9780,0.8500
BBS20018,BBS2,muscle,0.9780,0.8500
BBS20018,BBS2,probcons,0.9810,0.8900
BBS20019,BBS2,builtin,0.8910,0.3200
BBS20019,BBS2,clustalo,0.9150,0.4800
BBS20019,BBS2,mafft,0.8960,0.3100
BBS20019,BBS2,muscle,0.9120,0.3400
BBS20019,BBS2,prank,0.8580,0.2600
BBS20019,BBS2,probcons,0.9150,0.4400
BBS20020,BBS2,builtin,0.9570,0.8400
BBS20020,BBS2,clustalo,0.9330,0.7700
BBS20020,BBS2,mafft,0.9420,0.7600
BBS20020,BBS2,muscle,0.9480,0.7700
BBS20020,BBS2,prank,0.9140,0.6300
BBS20020,BBS2,probcons,0.9490,0.7800
BBS20021,BBS2,builtin,0.9600,0.5100
BBS20021,BBS2,clustalo,0.9480,0.4800
BBS20021,BBS2,mafft,0.9560,0.4900
BBS20021,BBS2,muscle,0.9590,0.5200
BBS20021,BBS2,probcons,0.9630,0.5200
BBS20022,BBS2,builtin,0.8960,0.4200
BBS20022,BBS2,mafft,0.8860,0.4200
