mode,condition,item,aligner,n_seqs,n_cols,sp,tc,score_scope,rel_auc,pos_rate,acc_all,acc_retained,acc_retained_random,acc_retained_gap,mask_z,n_masked,rf_full,rf_masked,secs
reference,BBS11029.xml,ref,ProbCons,4,103,0.5874,0.4111,all-columns,0.9079,0.3883,0.4579,0.7468,0.4597,0.5673,7.1735,51,,,0.01
reference,BBS11030.xml,ref,CRAIC built-in (progressive),14,229,0.65,0.1034,all-columns,0.7864,0.2096,0.5968,1.0,0.5999,0.8193,3.7337,220,,,2.32
reference,BBS11030.xml,ref,MAFFT,14,237,0.7212,0.2845,all-columns,0.8913,0.346,0.58,0.9796,0.5826,1.0,4.3034,216,,,0.3
reference,BBS11030.xml,ref,MUSCLE,14,234,0.7042,0.2543,all-columns,0.7833,0.3632,0.6346,1.0,0.6464,0.84,2.7126,225,,,0.42
reference,BBS11030.xml,ref,Clustal Omega,14,255,0.5567,0.0991,all-columns,0.8687,0.1451,0.4646,0.9916,0.4561,0.5721,6.638,238,,,0.13
reference,BBS11030.xml,ref,ProbCons,14,226,0.7,0.2414,all-columns,0.9195,0.3584,0.6054,1.0,0.6012,0.8703,3.441,216,,,0.5
reference,BBS11031.xml,ref,CRAIC built-in (progressive),11,544,0.4393,0.0892,all-columns,0.8111,0.1581,0.3127,1.0,0.3292,0.6727,3.4298,540,,,3.83
reference,BBS11031.xml,ref,MAFFT,11,441,0.5575,0.1327,all-columns,0.7274,0.2063,0.4142,0.9566,0.4068,0.7909,5.7008,425,,,0.56
reference,BBS11031.xml,ref,MUSCLE,11,377,0.6251,0.167,all-columns,0.8567,0.2361,0.4876,0.8523,0.487,0.8409,2.6463,369,,,0.61
reference,BBS11031.xml,ref,Clustal Omega,11,441,0.45,0.0206,all-columns,0.897,0.0612,0.3359,1.0,0.3152,0.8182,3.8513,437,,,0.2
reference,BBS11031.xml,ref,ProbCons,11,416,0.5812,0.1098,all-columns,0.902,0.1659,0.4169,0.8687,0.413,0.8404,3.613,407,,,1.1
reference,BBS11032.xml,ref,CRAIC built-in (progressive),8,247,0.6911,0.3008,all-columns,0.8194,0.3968,0.6709,0.9536,0.6684,0.6132,7.9387,182,,,1.02
reference,BBS11032.xml,ref,MAFFT,8,257,0.6705,0.3164,all-columns,0.9001,0.4008,0.6554,0.9424,0.6548,0.6189,10.6124,157,,,0.24
reference,BBS11032.xml,ref,MUSCLE,8,250,0.7491,0.3633,all-columns,0.8365,0.46,0.7176,0.9657,0.7176,0.6489,7.6863,173,,,0.15
reference,BBS11032.xml,ref,Clustal Omega,8,264,0.6471,0.2344,all-columns,0.8398,0.2917,0.6165,0.9028,0.6151,0.8114,10.1034,182,,,0.06
reference,BBS11032.xml,ref,ProbCons,8,240,0.7325,0.2969,all-columns,0.9178,0.4292,0.7207,0.9807,0.7212,0.6711,8.9155,168,,,0.28
reference,BBS11033.xml,ref,CRAIC built-in (progressive),11,116,0.6632,0.1855,all-columns,0.8751,0.2672,0.5172,0.861,0.5175,0.6652,3.9658,99,,,0.32
reference,BBS11033.xml,ref,MAFFT,11,123,0.5654,0.0565,all-columns,0.8456,0.1545,0.4677,0.8998,0.4703,0.5366,7.4007,90,,,0.16
reference,BBS11033.xml,ref,MUSCLE,11,117,0.7265,0.1694,all-columns,0.5578,0.2393,0.6367,0.9091,0.6351,0.7284,3.7949,101,,,0.07
reference,BBS11033.xml,ref,Clustal Omega,11,123,0.4621,0.0,all-columns,0.7493,0.0488,0.3769,0.8439,0.3844,0.5893,5.9316,106,,,0.02
reference,BBS11033.xml,ref,ProbCons,11,126,0.7236,0.2581,all-columns,0.7291,0.3095,0.5834,0.7455,0.5678,0.8073,2.7301,101,,,0.1
reference,BBS11034.xml,ref,CRAIC built-in (progressive),8,387,0.6207,0.1949,all-columns,0.7798,0.2946,0.5819,0.8973,0.5775,0.7978,7.8788,331,,,1.95
reference,BBS11034.xml,ref,MAFFT,8,398,0.6023,0.2405,all-columns,0.7855,0.3417,0.5771,0.8631,0.5763,0.6373,9.9941,289,,,0.41
reference,BBS11034.xml,ref,MUSCLE,8,395,0.6547,0.2101,all-columns,0.7652,0.357,0.635,0.8769,0.637,0.7681,7.0066,310,,,0.37
reference,BBS11034.xml,ref,Clustal Omega,8,403,0.5152,0.1114,all-columns,0.907,0.2308,0.4793,0.8702,0.4843,0.5742,12.4659,301,,,0.13
reference,BBS11034.xml,ref,ProbCons,8,388,0.6054,0.1747,all-columns,0.8295,0.3015,0.5854,0.8864,0.5877,0.7367,8.5412,305,,,0.62
reference,BBS11035.xml,ref,CRAIC built-in (progressive),5,102,0.6,0.4624,all-columns,0.799,0.4706,0.5382,0.7019,0.5367,0.5151,4.0535,49,,,0.06
reference,BBS11035.xml,ref,MAFFT,5,102,0.5453,0.3978,all-columns,0.8865,0.4118,0.5085,0.7618,0.5136,0.4709,6.7345,47,,,0.15
reference,BBS11035.xml,ref,MUSCLE,5,102,0.592,0.3656,all-columns,0.8519,0.3529,0.4859,0.6141,0.4876,0.6019,3.2943,50,,,0.02
reference,BBS11035.xml,ref,Clustal Omega,5,113,0.4933,0.1183,all-columns,0.8783,0.2035,0.4171,0.4273,0.4147,0.5509,0.3648,58,,,0.01
reference,BBS11035.xml,ref,ProbCons,5,102,0.592,0.3656,all-columns,0.8514,0.3529,0.4846,0.6141,0.4864,0.6058,3.3185,50,,,0.03
reference,BBS11036.xml,ref,CRAIC built-in (progressive),8,364,0.5662,0.1525,all-columns,0.7725,0.2253,0.5239,0.75,0.5384,0.25,1.2783,360,,,2.32
reference,BBS11036.xml,ref,MAFFT,8,385,0.6001,0.1453,all-columns,0.8546,0.2571,0.5221,0.9,0.5263,0.6857,8.9734,325,,,0.35
reference,BBS11036.xml,ref,MUSCLE,8,365,0.6073,0.155,all-columns,0.8242,0.2356,0.543,0.8077,0.543,0.3214,3.0122,352,,,0.32
reference,BBS11036.xml,ref,Clustal Omega,8,418,0.5279,0.1501,all-columns,0.8364,0.2081,0.458,0.9138,0.4591,0.7697,11.1875,360,,,0.14
reference,BBS11036.xml,ref,ProbCons,8,352,0.5877,0.1501,all-columns,0.7572,0.2841,0.5821,0.8,0.5738,0.1857,1.4514,347,,,0.62
reference,BBS11037.xml,ref,CRAIC built-in (progressive),5,385,0.4484,0.1327,all-columns,0.7388,0.1844,0.437,0.8182,0.4326,0.3932,8.2838,341,,,1.0
reference,BBS11037.xml,ref,MAFFT,5,408,0.4101,0.1607,all-columns,0.8434,0.2059,0.378,0.9458,0.3863,0.2146,11.7963,360,,,0.32
reference,BBS11037.xml,ref,MUSCLE,5,394,0.5109,0.199,all-columns,0.8101,0.2386,0.4643,0.8935,0.4597,0.363,8.7817,348,,,0.15
reference,BBS11037.xml,ref,Clustal Omega,5,447,0.4748,0.2321,all-columns,0.8844,0.302,0.4539,0.9525,0.4559,0.4225,8.7166,407,,,0.07
reference,BBS11037.xml,ref,ProbCons,5,392,0.5096,0.199,all-columns,0.8316,0.2423,0.469,0.9109,0.4716,0.3522,8.4752,346,,,0.23
reference,BBS11038.xml,ref,CRAIC built-in (progressive),8,299,0.8219,0.4441,all-columns,0.8348,0.5452,0.7303,0.9603,0.7295,0.8014,9.3909,174,,,1.45
reference,BBS11038.xml,ref,MAFFT,8,314,0.7421,0.3163,all-columns,0.951,0.3949,0.6432,0.9039,0.6439,0.7707,12.1607,162,,,0.26
reference,BBS11038.xml,ref,MUSCLE,8,286,0.834,0.5016,all-columns,0.8911,0.6084,0.7566,0.9585,0.7559,0.833,8.3491,156,,,0.2
reference,BBS11038.xml,ref,Clustal Omega,8,321,0.7261,0.4185,all-columns,0.9139,0.4922,0.6532,0.9109,0.651,0.7816,12.8262,164,,,0.11
reference,BBS11038.xml,ref,ProbCons,8,279,0.8258,0.4792,all-columns,0.8441,0.6201,0.7894,0.9637,0.791,0.832,9.2769,157,,,0.38
reference,BB12001.xml,ref,CRAIC built-in (progressive),11,550,0.7968,0.4456,all-columns,0.9261,0.5036,0.6832,0.9455,0.6819,0.8636,15.4584,290,,,7.33
reference,BB12001.xml,ref,MAFFT,11,557,0.8221,0.4474,all-columns,0.8886,0.5153,0.6984,0.8935,0.6997,0.8753,12.3689,243,,,0.66
reference,BB12001.xml,ref,MUSCLE,11,536,0.8203,0.4617,all-columns,0.9067,0.5317,0.7022,0.9396,0.7029,0.8466,15.3795,265,,,1.04
reference,BB12001.xml,ref,Clustal Omega,11,564,0.8074,0.4759,all-columns,0.8968,0.5195,0.6903,0.9235,0.6921,0.8869,16.3954,268,,,0.34
reference,BB12001.xml,ref,ProbCons,11,542,0.8091,0.4421,all-columns,0.9322,0.5055,0.6842,0.9273,0.6863,0.8446,14.2009,273,,,2.18
reference,BB12002.xml,ref,CRAIC built-in (progressive),6,216,0.898,0.7083,all-columns,0.8824,0.7685,0.8897,0.9111,0.89,0.9119,6.7069,8,,,0.45
reference,BB12002.xml,ref,MAFFT,6,216,0.8883,0.6667,all-columns,0.8951,0.7037,0.8789,0.8873,0.879,0.8934,2.9471,8,,,0.16
reference,BB12002.xml,ref,MUSCLE,6,216,0.9088,0.7593,all-columns,0.8529,0.7917,0.9035,0.919,0.9039,0.9211,4.555,9,,,0.09
reference,BB12002.xml,ref,Clustal Omega,6,218,0.9046,0.7407,all-columns,0.8789,0.7844,0.9002,0.927,0.9006,0.9158,7.4177,13,,,0.03
reference,BB12002.xml,ref,ProbCons,6,215,0.8841,0.6852,all-columns,0.8579,0.7302,0.8772,0.8931,0.8773,0.8923,5.3516,7,,,0.13
reference,BB12003.xml,ref,CRAIC built-in (progressive),8,94,0.8764,0.5604,all-columns,0.8943,0.6809,0.8155,0.8254,0.8146,0.8163,1.5402,5,,,0.11
reference,BB12003.xml,ref,MAFFT,8,92,0.907,0.6484,all-columns,0.8415,0.7174,0.8246,0.8357,0.8237,0.824,1.3793,6,,,0.15
reference,BB12003.xml,ref,MUSCLE,8,92,0.9174,0.6484,all-columns,0.7567,0.7391,0.837,0.834,0.836,0.8353,-0.2298,7,,,0.02
reference,BB12003.xml,ref,Clustal Omega,8,94,0.8418,0.5495,all-columns,0.8415,0.617,0.8074,0.8184,0.8068,0.8135,1.151,13,,,0.01
reference,BB12003.xml,ref,ProbCons,8,92,0.8995,0.6374,all-columns,0.8036,0.7174,0.8189,0.8282,0.8179,0.82,1.4085,5,,,0.03
reference,BB12004.xml,ref,CRAIC built-in (progressive),15,264,0.9031,0.5038,all-columns,0.8391,0.6023,0.8887,0.9209,0.8884,0.9123,5.6656,50,,,4.35
reference,BB12004.xml,ref,MAFFT,15,268,0.9434,0.7218,all-columns,0.7272,0.7761,0.93,0.9465,0.93,0.9502,4.2216,34,,,0.32
reference,BB12004.xml,ref,MUSCLE,15,265,0.9389,0.6617,all-columns,0.7273,0.766,0.9232,0.9466,0.9234,0.9475,5.4813,35,,,0.52
reference,BB12004.xml,ref,Clustal Omega,15,266,0.8967,0.5414,all-columns,0.82,0.5977,0.891,0.9321,0.8918,0.9113,8.2498,43,,,0.15
reference,BB12004.xml,ref,ProbCons,15,266,0.9309,0.6316,all-columns,0.7678,0.7444,0.9156,0.9467,0.9158,0.945,5.8315,45,,,1.16
reference,BB12005.xml,ref,CRAIC built-in (progressive),9,227,0.8783,0.5316,all-columns,0.8707,0.63,0.8238,0.9076,0.825,0.8875,8.5885,44,,,1.1
reference,BB12005.xml,ref,MAFFT,9,235,0.8541,0.4979,all-columns,0.8572,0.5915,0.8012,0.9031,0.8008,0.8672,9.8997,57,,,0.18
reference,BB12005.xml,ref,MUSCLE,9,226,0.8693,0.5148,all-columns,0.859,0.5885,0.8061,0.8949,0.807,0.8808,9.4573,44,,,0.14
reference,BB12005.xml,ref,Clustal Omega,9,239,0.8679,0.5401,all-columns,0.8538,0.5858,0.7974,0.8889,0.7985,0.8793,8.3656,56,,,0.05
reference,BB12005.xml,ref,ProbCons,9,228,0.8885,0.5823,all-columns,0.8032,0.6667,0.8256,0.9074,0.8264,0.899,8.1588,46,,,0.24
reference,BB12006.xml,ref,CRAIC built-in (progressive),4,238,0.9113,0.8235,all-columns,0.9358,0.8697,0.9048,0.9405,0.9043,0.9226,9.1367,14,,,0.26
reference,BB12006.xml,ref,MAFFT,4,240,0.8681,0.7605,all-columns,0.9814,0.8167,0.8701,0.9577,0.8698,0.8812,13.2234,31,,,0.15
reference,BB12006.xml,ref,MUSCLE,4,238,0.9136,0.8277,all-columns,0.9406,0.8782,0.9069,0.9469,0.9067,0.923,8.9566,15,,,0.04
reference,BB12006.xml,ref,Clustal Omega,4,238,0.8957,0.8235,all-columns,0.9641,0.8445,0.888,0.9447,0.888,0.9084,10.1107,27,,,0.02
reference,BB12006.xml,ref,ProbCons,4,238,0.9106,0.8277,all-columns,0.9446,0.8739,0.9034,0.9467,0.9034,0.9219,8.936,16,,,0.07
reference,BB12007.xml,ref,CRAIC built-in (progressive),8,1094,0.8482,0.5908,all-columns,0.9459,0.6508,0.7948,0.9117,0.7945,0.8781,22.5418,255,,,19.55
reference,BB12007.xml,ref,MAFFT,8,1121,0.8411,0.5989,all-columns,0.9498,0.6476,0.7789,0.9019,0.7789,0.8757,22.6242,247,,,0.9
reference,BB12007.xml,ref,MUSCLE,8,1100,0.8513,0.5998,all-columns,0.9422,0.6609,0.7946,0.9167,0.794,0.879,23.3546,265,,,4.39
reference,BB12007.xml,ref,Clustal Omega,8,1111,0.8286,0.5692,all-columns,0.9603,0.6409,0.775,0.9309,0.7752,0.8605,26.0576,289,,,0.85
reference,BB12007.xml,ref,ProbCons,8,1104,0.8475,0.598,all-columns,0.9417,0.663,0.7896,0.9188,0.7891,0.874,23.7718,265,,,5.07
reference,BB12008.xml,ref,CRAIC built-in (progressive),13,654,0.8864,0.4517,all-columns,0.8562,0.5107,0.629,0.8148,0.6283,0.8201,15.701,217,,,9.58
reference,BB12008.xml,ref,MAFFT,13,629,0.892,0.4569,all-columns,0.8339,0.4674,0.599,0.7919,0.5981,0.8535,15.5974,214,,,0.75
reference,BB12008.xml,ref,MUSCLE,13,608,0.9011,0.4655,all-columns,0.8588,0.4951,0.6211,0.8079,0.6203,0.87,14.9646,197,,,1.28
reference,BB12008.xml,ref,Clustal Omega,13,607,0.8924,0.4741,all-columns,0.8147,0.4778,0.6185,0.7947,0.6184,0.8717,15.0068,194,,,0.32
reference,BB12008.xml,ref,ProbCons,13,627,0.8954,0.4586,all-columns,0.8668,0.4673,0.5889,0.7986,0.5881,0.8977,13.8962,230,,,2.8
reference,BB12009.xml,ref,CRAIC built-in (progressive),5,104,0.8561,0.6122,all-columns,0.83,0.625,0.676,0.7974,0.6774,0.7987,4.6742,26,,,0.11
reference,BB12009.xml,ref,MAFFT,5,100,0.7905,0.4592,all-columns,0.9139,0.52,0.6777,0.8349,0.6784,0.8333,5.3146,37,,,0.17
reference,BB12009.xml,ref,MUSCLE,5,99,0.7793,0.4694,all-columns,0.87,0.5354,0.6781,0.7783,0.6798,0.8087,3.5162,30,,,0.03
reference,BB12009.xml,ref,Clustal Omega,5,99,0.8883,0.6633,all-columns,0.7952,0.6667,0.77,0.8278,0.7739,0.8782,2.3426,27,,,0.01
reference,BB12009.xml,ref,ProbCons,5,99,0.7751,0.4592,all-columns,0.8867,0.5253,0.6663,0.7783,0.668,0.8014,3.9323,30,,,0.03
reference,BB12010.xml,ref,CRAIC built-in (progressive),7,371,0.8722,0.5805,all-columns,0.889,0.6819,0.8296,0.9011,0.8296,0.8812,12.8621,45,,,1.53
reference,BB12010.xml,ref,MAFFT,7,387,0.8784,0.5963,all-columns,0.8809,0.6641,0.8022,0.9066,0.8025,0.8973,14.2305,68,,,0.23
reference,BB12010.xml,ref,MUSCLE,7,369,0.8749,0.5699,all-columns,0.877,0.6694,0.8313,0.8966,0.8313,0.8881,10.9282,51,,,0.23
reference,BB12010.xml,ref,Clustal Omega,7,391,0.8954,0.6148,all-columns,0.8827,0.7084,0.839,0.9101,0.8403,0.9079,10.1262,72,,,0.08
reference,BB12010.xml,ref,ProbCons,7,369,0.8673,0.5541,all-columns,0.8854,0.6531,0.8263,0.8925,0.8262,0.8825,11.2721,51,,,0.4
reference,BB12011.xml,ref,CRAIC built-in (progressive),12,1274,0.7094,0.3136,all-columns,0.9193,0.4435,0.7045,0.8599,0.7047,0.695,21.1139,485,,,32.77
reference,BB12011.xml,ref,MAFFT,12,1249,0.7385,0.4222,all-columns,0.9042,0.494,0.734,0.8624,0.7346,0.7294,22.9263,397,,,1.83
reference,BB12011.xml,ref,MUSCLE,12,1215,0.7495,0.3898,all-columns,0.8794,0.4905,0.7535,0.8728,0.7542,0.7212,18.0532,428,,,4.21
reference,BB12011.xml,ref,Clustal Omega,12,1255,0.6973,0.4498,all-columns,0.9276,0.4956,0.7118,0.8741,0.7114,0.6953,22.7421,412,,,1.13
reference,BB12011.xml,ref,ProbCons,12,1224,0.7472,0.3922,all-columns,0.8837,0.5147,0.7629,0.8893,0.7642,0.7345,18.8206,458,,,9.33
reference,BB12012.xml,ref,CRAIC built-in (progressive),4,376,0.5744,0.3699,all-columns,0.9359,0.3617,0.4805,0.7314,0.4796,0.7441,12.3109,165,,,0.71
reference,BB12012.xml,ref,MAFFT,4,371,0.5635,0.3613,all-columns,0.9218,0.3666,0.4928,0.7716,0.4937,0.7901,12.0323,190,,,0.22
reference,BB12012.xml,ref,MUSCLE,4,389,0.5594,0.3613,all-columns,0.9431,0.3599,0.4649,0.7395,0.4653,0.7379,12.6872,183,,,0.12
reference,BB12012.xml,ref,Clustal Omega,4,373,0.5583,0.3671,all-columns,0.9404,0.3807,0.5054,0.7897,0.5056,0.7316,13.6707,178,,,0.04
reference,BB12012.xml,ref,ProbCons,4,390,0.5589,0.3584,all-columns,0.9429,0.3564,0.4611,0.7366,0.461,0.7407,13.0097,185,,,0.19
reference,BB12013.xml,ref,CRAIC built-in (progressive),8,759,0.9277,0.7325,all-columns,0.9432,0.78,0.8657,0.9473,0.866,0.9379,21.0569,95,,,8.61
reference,BB12013.xml,ref,MAFFT,8,776,0.9278,0.7364,all-columns,0.9241,0.7745,0.8591,0.9324,0.8591,0.9306,19.2802,97,,,0.47
reference,BB12013.xml,ref,MUSCLE,8,762,0.9329,0.7455,all-columns,0.9418,0.7808,0.8683,0.9493,0.8685,0.9435,18.9042,100,,,1.21
reference,BB12013.xml,ref,Clustal Omega,8,782,0.9153,0.7143,all-columns,0.952,0.7442,0.8395,0.9526,0.8395,0.9328,23.7393,132,,,0.27
reference,BB12013.xml,ref,ProbCons,8,742,0.9311,0.7429,all-columns,0.9374,0.7951,0.8774,0.9524,0.8776,0.9443,19.9877,88,,,2.61
reference,BB12014.xml,ref,CRAIC built-in (progressive),9,146,0.85,0.4054,all-columns,0.8013,0.5137,0.5563,0.9299,0.5551,0.8877,8.3221,85,,,0.26
reference,BB12014.xml,ref,MAFFT,9,152,0.8508,0.3581,all-columns,0.9903,0.3684,0.4013,0.937,0.3959,0.9225,11.6789,93,,,0.17
reference,BB12014.xml,ref,MUSCLE,9,146,0.8649,0.4392,all-columns,0.8333,0.5205,0.5466,0.925,0.5496,0.8973,8.5775,86,,,0.05
reference,BB12014.xml,ref,Clustal Omega,9,148,0.9041,0.5135,all-columns,0.8745,0.527,0.571,0.9575,0.5735,0.9381,8.4581,89,,,0.02
reference,BB12014.xml,ref,ProbCons,9,118,0.8585,0.3649,all-columns,0.9396,0.5169,0.5491,0.925,0.5492,0.8973,9.7135,58,,,0.07
reference,BB12015.xml,ref,CRAIC built-in (progressive),12,439,0.8476,0.3266,all-columns,0.8359,0.4123,0.4956,0.712,0.4968,0.7541,10.7772,219,,,1.86
reference,BB12015.xml,ref,MAFFT,12,449,0.8482,0.2998,all-columns,0.8484,0.3764,0.4362,0.716,0.4376,0.7408,12.1973,235,,,0.31
reference,BB12015.xml,ref,MUSCLE,12,439,0.8527,0.34,all-columns,0.8055,0.4077,0.4569,0.7121,0.4585,0.7515,10.5872,228,,,0.29
reference,BB12015.xml,ref,Clustal Omega,12,454,0.8523,0.3624,all-columns,0.7917,0.4207,0.4772,0.6822,0.4774,0.7341,9.4501,212,,,0.06
reference,BB12015.xml,ref,ProbCons,12,450,0.8497,0.3602,all-columns,0.7862,0.4244,0.4708,0.6897,0.4715,0.7051,10.6602,219,,,0.45
reference,BB12016.xml,ref,CRAIC built-in (progressive),5,921,0.8045,0.7857,all-columns,0.9156,0.8122,0.8333,0.923,0.8341,0.8066,16.2134,148,,,1.84
reference,BB12016.xml,ref,MAFFT,5,935,0.7974,0.7405,all-columns,0.9564,0.7604,0.7801,0.9027,0.7801,0.77,21.6817,154,,,0.31
reference,BB12016.xml,ref,MUSCLE,5,945,0.83,0.7889,all-columns,0.9271,0.7989,0.8145,0.9254,0.8144,0.8007,18.6805,176,,,0.35
reference,BB12016.xml,ref,Clustal Omega,5,946,0.8028,0.7973,all-columns,0.9156,0.8087,0.823,0.9066,0.8234,0.8122,15.4828,161,,,0.11
reference,BB12016.xml,ref,ProbCons,5,944,0.8289,0.7889,all-columns,0.9276,0.7998,0.8151,0.9263,0.8147,0.8022,20.5019,173,,,0.45
reference,BB12017.xml,ref,CRAIC built-in (progressive),7,501,0.8853,0.6544,all-columns,0.9189,0.7026,0.8231,0.9278,0.8227,0.913,13.9328,102,,,3.02
reference,BB12017.xml,ref,MAFFT,7,515,0.8811,0.6835,all-columns,0.9027,0.732,0.8226,0.9168,0.822,0.9045,14.0841,97,,,0.37
reference,BB12017.xml,ref,MUSCLE,7,494,0.8976,0.6718,all-columns,0.9045,0.7449,0.8494,0.9331,0.8492,0.9147,12.4712,93,,,0.41
reference,BB12017.xml,ref,Clustal Omega,7,514,0.8856,0.6777,all-columns,0.9107,0.7043,0.814,0.9365,0.8141,0.9235,15.8687,112,,,0.15
reference,BB12017.xml,ref,ProbCons,7,493,0.8959,0.6718,all-columns,0.9099,0.7424,0.8482,0.9387,0.8477,0.9184,14.2492,97,,,0.87
reference,BB12018.xml,ref,CRAIC built-in (progressive),4,818,0.9172,0.8175,all-columns,0.9491,0.8447,0.8965,0.9363,0.897,0.9227,13.1233,72,,,3.22
reference,BB12018.xml,ref,MAFFT,4,826,0.9129,0.8102,all-columns,0.9588,0.8341,0.8846,0.9669,0.885,0.9442,20.1168,127,,,0.25
reference,BB12018.xml,ref,MUSCLE,4,818,0.9235,0.8345,all-columns,0.964,0.8643,0.9065,0.9673,0.9066,0.9542,18.2826,105,,,0.41
reference,BB12018.xml,ref,Clustal Omega,4,842,0.9138,0.8102,all-columns,0.9648,0.8361,0.8808,0.9632,0.8809,0.939,18.8887,126,,,0.19
reference,BB12018.xml,ref,ProbCons,4,818,0.9244,0.8358,all-columns,0.9577,0.8667,0.9075,0.9613,0.9081,0.9488,16.2863,98,,,0.91
reference,BB12019.xml,ref,CRAIC built-in (progressive),5,800,0.6886,0.4817,all-columns,0.8836,0.5112,0.5942,0.6751,0.5943,0.6687,12.4169,117,,,3.71
reference,BB12019.xml,ref,MAFFT,5,800,0.6883,0.4666,all-columns,0.8919,0.4925,0.5908,0.6717,0.5908,0.6958,10.5752,137,,,0.3
reference,BB12019.xml,ref,MUSCLE,5,799,0.6912,0.4893,all-columns,0.8826,0.5156,0.5957,0.6725,0.5953,0.6726,12.5447,120,,,0.56
reference,BB12019.xml,ref,Clustal Omega,5,816,0.6779,0.4653,all-columns,0.885,0.4902,0.5791,0.6822,0.5789,0.7069,12.6742,172,,,0.17
reference,BB12019.xml,ref,ProbCons,5,799,0.6906,0.4893,all-columns,0.8845,0.5156,0.5964,0.673,0.5964,0.6699,12.1603,119,,,1.05
reference,BB12020.xml,ref,CRAIC built-in (progressive),4,128,0.859,0.7087,all-columns,0.8796,0.75,0.8529,0.8946,0.8535,0.8618,6.2264,11,,,0.08
reference,BB12020.xml,ref,MAFFT,4,129,0.8364,0.7244,all-columns,0.8939,0.7442,0.8269,0.9119,0.8275,0.8365,6.9253,23,,,0.14
reference,BB12020.xml,ref,MUSCLE,4,128,0.8632,0.7165,all-columns,0.8449,0.7656,0.8594,0.8928,0.8594,0.8667,4.2955,13,,,0.02
reference,BB12020.xml,ref,Clustal Omega,4,185,0.3089,0.0157,all-columns,0.9811,0.5946,0.7009,0.945,0.7003,0.5657,11.5629,76,,,0.01
reference,BB12020.xml,ref,ProbCons,4,128,0.8632,0.7165,all-columns,0.8449,0.7656,0.8594,0.8928,0.8594,0.8667,4.2955,13,,,0.03
reference,BB12021.xml,ref,CRAIC built-in (progressive),6,80,0.8363,0.6173,all-columns,0.9226,0.7,0.8325,0.9066,0.8332,0.8596,5.0237,14,,,0.06
reference,BB12021.xml,ref,MAFFT,6,86,0.8193,0.6296,all-columns,0.8713,0.686,0.8085,0.8851,0.8082,0.8537,4.4114,19,,,0.13
reference,BB12021.xml,ref,MUSCLE,6,80,0.8325,0.5802,all-columns,0.9124,0.675,0.825,0.8633,0.8255,0.8531,3.1036,11,,,0.02
reference,BB12021.xml,ref,Clustal Omega,6,82,0.8638,0.6543,all-columns,0.9432,0.7073,0.8451,0.9271,0.8459,0.8719,5.0568,18,,,0.01
reference,BB12021.xml,ref,ProbCons,6,80,0.8382,0.5926,all-columns,0.9004,0.6875,0.8275,0.861,0.8276,0.8571,2.8342,10,,,0.02
reference,BB12022.xml,ref,CRAIC built-in (progressive),5,439,0.757,0.4179,all-columns,0.8749,0.5581,0.5937,0.7655,0.5927,0.4732,11.6037,146,,,0.42
reference,BB12022.xml,ref,MAFFT,5,425,0.7093,0.407,all-columns,0.9095,0.48,0.5485,0.8227,0.549,0.4678,15.5119,196,,,0.19
reference,BB12022.xml,ref,MUSCLE,5,431,0.7441,0.4026,all-columns,0.8958,0.5592,0.5951,0.7944,0.5972,0.4944,11.5488,163,,,0.09
reference,BB12022.xml,ref,Clustal Omega,5,442,0.7721,0.5011,all-columns,0.8564,0.5588,0.6025,0.8029,0.6036,0.4829,10.9015,197,,,0.03
reference,BB12022.xml,ref,ProbCons,5,427,0.7419,0.4048,all-columns,0.894,0.5644,0.6007,0.7952,0.6003,0.4926,10.5292,158,,,0.12
reference,BB12023.xml,ref,CRAIC built-in (progressive),5,759,0.8627,0.658,all-columns,0.8724,0.7628,0.841,0.9067,0.8412,0.8766,14.2053,120,,,3.02
reference,BB12023.xml,ref,MAFFT,5,780,0.8532,0.6358,all-columns,0.9011,0.7321,0.8208,0.9096,0.8206,0.8731,16.5075,145,,,0.27
reference,BB12023.xml,ref,MUSCLE,5,763,0.8526,0.6449,all-columns,0.8805,0.7326,0.8249,0.9,0.8258,0.8725,15.5432,126,,,0.5
reference,BB12023.xml,ref,Clustal Omega,5,774,0.8591,0.654,all-columns,0.895,0.7377,0.8219,0.917,0.8235,0.8842,15.4193,155,,,0.19
reference,BB12023.xml,ref,ProbCons,5,763,0.854,0.6475,all-columns,0.8832,0.7392,0.828,0.9009,0.8277,0.8706,15.8209,124,,,1.04
reference,BB12024.xml,ref,CRAIC built-in (progressive),4,241,0.9257,0.823,all-columns,0.8245,0.8589,0.9177,0.9294,0.9179,0.9202,5.5104,5,,,0.29
reference,BB12024.xml,ref,MAFFT,4,241,0.9004,0.7695,all-columns,0.8998,0.8216,0.8956,0.9271,0.896,0.8981,7.6872,17,,,0.15
reference,BB12024.xml,ref,MUSCLE,4,241,0.9257,0.8272,all-columns,0.8392,0.8589,0.917,0.9302,0.9171,0.9188,5.6388,7,,,0.05
reference,BB12024.xml,ref,Clustal Omega,4,243,0.9279,0.8148,all-columns,0.8351,0.8642,0.9211,0.9384,0.9213,0.921,5.0795,13,,,0.02
reference,BB12024.xml,ref,ProbCons,4,241,0.9257,0.8272,all-columns,0.8382,0.8589,0.917,0.9299,0.9171,0.9185,4.9048,8,,,0.06
