mode,condition,item,aligner,n_seqs,n_cols,sp,tc,score_scope,rel_auc,pos_rate,acc_all,acc_retained,acc_retained_random,acc_retained_gap,mask_z,n_masked,rf_full,rf_masked,secs
reference,BB12007.xml,ref,MUSCLE,8,1100,0.8513,0.5998,all-columns,0.9314,0.6609,0.7946,0.9181,0.7945,0.8758,19.2204,292,,,2.54
reference,BB12007.xml,ref,Clustal Omega,8,1111,0.8286,0.5692,all-columns,0.9566,0.6409,0.775,0.94,0.7758,0.8628,27.6038,324,,,0.79
reference,BB12008.xml,ref,CRAIC built-in (progressive),13,644,0.86,0.4224,all-columns,0.8876,0.4876,0.6253,0.8602,0.6269,0.9023,15.2008,270,,,6.98
reference,BB12008.xml,ref,MAFFT,13,629,0.892,0.4569,all-columns,0.8334,0.4674,0.599,0.7901,0.5979,0.8919,13.6399,235,,,0.77
reference,BB12008.xml,ref,MUSCLE,13,608,0.9011,0.4655,all-columns,0.866,0.4951,0.6211,0.8246,0.6204,0.9251,14.811,230,,,1.28
reference,BB12008.xml,ref,Clustal Omega,13,607,0.8924,0.4741,all-columns,0.8239,0.4778,0.6185,0.8012,0.6187,0.904,13.5701,220,,,0.32
reference,BB12009.xml,ref,CRAIC built-in (progressive),5,103,0.7696,0.449,all-columns,0.9287,0.5049,0.6411,0.8839,0.6439,0.8306,6.7931,41,,,0.06
reference,BB12009.xml,ref,MAFFT,5,100,0.7905,0.4592,all-columns,0.9351,0.52,0.6777,0.9033,0.6779,0.84,7.616,40,,,0.17
reference,BB12009.xml,ref,MUSCLE,5,99,0.7793,0.4694,all-columns,0.9159,0.5354,0.6781,0.8869,0.6842,0.823,6.4816,38,,,0.02
reference,BB12009.xml,ref,Clustal Omega,5,99,0.8883,0.6633,all-columns,0.8411,0.6667,0.77,0.8985,0.7697,0.9138,4.3104,34,,,0.01
reference,BB12010.xml,ref,CRAIC built-in (progressive),7,375,0.875,0.5937,all-columns,0.8773,0.68,0.8207,0.9197,0.8205,0.8901,14.4709,58,,,1.21
reference,BB12010.xml,ref,MAFFT,7,387,0.8784,0.5963,all-columns,0.8714,0.6641,0.8022,0.9095,0.803,0.903,12.3113,74,,,0.23
reference,BB12010.xml,ref,MUSCLE,7,369,0.8749,0.5699,all-columns,0.8639,0.6694,0.8313,0.9083,0.8319,0.8919,10.9872,62,,,0.24
reference,BB12010.xml,ref,Clustal Omega,7,391,0.8954,0.6148,all-columns,0.877,0.7084,0.839,0.9128,0.8394,0.9132,9.8367,80,,,0.07
reference,BB12011.xml,ref,CRAIC built-in (progressive),12,1297,0.6801,0.3039,all-columns,0.9088,0.4233,0.6797,0.8584,0.6808,0.6712,23.299,553,,,23.57
reference,BB12011.xml,ref,MAFFT,12,1249,0.7385,0.4222,all-columns,0.8974,0.494,0.734,0.8721,0.7342,0.7199,20.7523,426,,,1.89
reference,BB12011.xml,ref,MUSCLE,12,1215,0.7495,0.3898,all-columns,0.8699,0.4905,0.7535,0.8754,0.7539,0.7176,19.2796,438,,,4.25
reference,BB12011.xml,ref,Clustal Omega,12,1255,0.6973,0.4498,all-columns,0.9278,0.4956,0.7118,0.8907,0.712,0.6842,26.3075,451,,,1.19
reference,BB12012.xml,ref,CRAIC built-in (progressive),4,390,0.5727,0.3873,all-columns,0.915,0.3744,0.4718,0.7739,0.4726,0.789,12.3767,202,,,0.42
reference,BB12012.xml,ref,MAFFT,4,371,0.5635,0.3613,all-columns,0.9235,0.3666,0.4928,0.821,0.4938,0.8158,13.0673,209,,,0.21
reference,BB12012.xml,ref,MUSCLE,4,389,0.5594,0.3613,all-columns,0.9378,0.3599,0.4649,0.776,0.4652,0.7654,13.6151,200,,,0.1
reference,BB12012.xml,ref,Clustal Omega,4,373,0.5583,0.3671,all-columns,0.9248,0.3807,0.5054,0.8171,0.5076,0.8,12.8761,198,,,0.04
reference,BB12013.xml,ref,CRAIC built-in (progressive),8,766,0.9212,0.7325,all-columns,0.945,0.7611,0.8468,0.9423,0.8473,0.9377,21.2321,113,,,5.73
reference,BB12013.xml,ref,MAFFT,8,776,0.9278,0.7364,all-columns,0.9307,0.7745,0.8591,0.938,0.8593,0.9415,19.0948,110,,,0.47
reference,BB12013.xml,ref,MUSCLE,8,762,0.9329,0.7455,all-columns,0.9412,0.7808,0.8683,0.9599,0.8687,0.9477,20.3536,115,,,1.16
reference,BB12013.xml,ref,Clustal Omega,8,782,0.9153,0.7143,all-columns,0.9442,0.7442,0.8395,0.9563,0.8402,0.9351,22.6861,141,,,0.32
reference,BB12014.xml,ref,CRAIC built-in (progressive),9,141,0.8257,0.3851,all-columns,0.8527,0.4539,0.483,0.9542,0.4765,0.9246,9.0626,85,,,0.16
reference,BB12014.xml,ref,MAFFT,9,152,0.8508,0.3581,all-columns,0.9885,0.3684,0.4013,0.9214,0.3986,0.9238,11.5885,92,,,0.17
reference,BB12014.xml,ref,MUSCLE,9,146,0.8649,0.4392,all-columns,0.7551,0.5205,0.5466,0.9407,0.5447,0.9117,8.5227,87,,,0.05
reference,BB12014.xml,ref,Clustal Omega,9,148,0.9041,0.5135,all-columns,0.7723,0.527,0.571,0.9568,0.5704,0.9469,8.1786,90,,,0.02
reference,BB12015.xml,ref,CRAIC built-in (progressive),12,429,0.8381,0.3714,all-columns,0.762,0.4569,0.4982,0.7032,0.5008,0.6826,9.4049,195,,,1.29
reference,BB12015.xml,ref,MAFFT,12,449,0.8482,0.2998,all-columns,0.8313,0.3764,0.4362,0.6399,0.4377,0.6689,9.9365,208,,,0.31
reference,BB12015.xml,ref,MUSCLE,12,439,0.8527,0.34,all-columns,0.7794,0.4077,0.4569,0.6359,0.4591,0.6635,8.6164,200,,,0.27
reference,BB12015.xml,ref,Clustal Omega,12,454,0.8523,0.3624,all-columns,0.775,0.4207,0.4772,0.6444,0.4776,0.7164,8.0748,206,,,0.06
reference,BB12016.xml,ref,CRAIC built-in (progressive),5,887,0.7816,0.7489,all-columns,0.9052,0.8106,0.8324,0.9134,0.8327,0.81,16.0778,131,,,0.95
reference,BB12016.xml,ref,MAFFT,5,935,0.7974,0.7405,all-columns,0.9442,0.7604,0.7801,0.9144,0.7808,0.7599,20.3369,187,,,0.31
reference,BB12016.xml,ref,MUSCLE,5,945,0.83,0.7889,all-columns,0.9041,0.7989,0.8145,0.928,0.8149,0.7934,17.0558,203,,,0.4
reference,BB12016.xml,ref,Clustal Omega,5,946,0.8028,0.7973,all-columns,0.9059,0.8087,0.823,0.9384,0.8228,0.798,18.565,216,,,0.09
reference,BB12017.xml,ref,CRAIC built-in (progressive),7,497,0.8567,0.6117,all-columns,0.9171,0.6922,0.816,0.9307,0.8169,0.892,12.5849,135,,,2.14
reference,BB12017.xml,ref,MAFFT,7,515,0.8811,0.6835,all-columns,0.882,0.732,0.8226,0.9264,0.8235,0.9315,12.8292,125,,,0.37
reference,BB12017.xml,ref,MUSCLE,7,494,0.8976,0.6718,all-columns,0.9011,0.7449,0.8494,0.9423,0.8491,0.9076,13.0947,124,,,0.46
reference,BB12017.xml,ref,Clustal Omega,7,514,0.8856,0.6777,all-columns,0.906,0.7043,0.814,0.9365,0.8138,0.9291,13.6562,130,,,0.16
reference,BB12018.xml,ref,CRAIC built-in (progressive),4,820,0.9274,0.8479,all-columns,0.9247,0.8732,0.9073,0.9569,0.9074,0.9642,13.8242,113,,,1.89
reference,BB12018.xml,ref,MAFFT,4,826,0.9129,0.8102,all-columns,0.951,0.8341,0.8846,0.9617,0.8852,0.9483,16.235,139,,,0.26
reference,BB12018.xml,ref,MUSCLE,4,818,0.9235,0.8345,all-columns,0.9631,0.8643,0.9065,0.9761,0.9069,0.9559,17.7232,134,,,0.44
reference,BB12018.xml,ref,Clustal Omega,4,842,0.9138,0.8102,all-columns,0.9627,0.8361,0.8808,0.9781,0.8811,0.948,19.504,166,,,0.18
reference,BB12019.xml,ref,CRAIC built-in (progressive),5,796,0.6817,0.4716,all-columns,0.8731,0.5126,0.5952,0.6772,0.5953,0.6678,13.3778,117,,,1.96
reference,BB12019.xml,ref,MAFFT,5,800,0.6883,0.4666,all-columns,0.8818,0.4925,0.5908,0.6733,0.5908,0.6958,10.779,137,,,0.31
reference,BB12019.xml,ref,MUSCLE,5,799,0.6912,0.4893,all-columns,0.871,0.5156,0.5957,0.6724,0.5957,0.6716,12.0812,119,,,0.64
reference,BB12019.xml,ref,Clustal Omega,5,816,0.6779,0.4653,all-columns,0.8724,0.4902,0.5791,0.6912,0.5789,0.7237,13.6649,187,,,0.22
reference,BB12020.xml,ref,CRAIC built-in (progressive),4,128,0.8505,0.7087,all-columns,0.8557,0.7578,0.8529,0.9019,0.854,0.8551,4.5129,21,,,0.04
reference,BB12020.xml,ref,MAFFT,4,129,0.8364,0.7244,all-columns,0.8816,0.7442,0.8269,0.9078,0.8267,0.8317,6.5537,26,,,0.18
reference,BB12020.xml,ref,MUSCLE,4,128,0.8632,0.7165,all-columns,0.85,0.7656,0.8594,0.8976,0.8592,0.8593,3.9885,19,,,0.02
reference,BB12020.xml,ref,Clustal Omega,4,185,0.3089,0.0157,all-columns,0.9846,0.5946,0.7009,0.9545,0.7055,0.5697,11.1902,75,,,0.01
reference,BB12021.xml,ref,CRAIC built-in (progressive),6,82,0.8761,0.7284,all-columns,0.8655,0.8049,0.874,0.9439,0.8755,0.8939,4.5063,16,,,0.06
reference,BB12021.xml,ref,MAFFT,6,86,0.8193,0.6296,all-columns,0.8449,0.686,0.8085,0.8776,0.8082,0.8537,3.9832,19,,,0.16
reference,BB12021.xml,ref,MUSCLE,6,80,0.8325,0.5802,all-columns,0.9195,0.675,0.825,0.8774,0.8263,0.8595,3.5578,15,,,0.02
reference,BB12021.xml,ref,Clustal Omega,6,82,0.8638,0.6543,all-columns,0.9389,0.7073,0.8451,0.9399,0.8456,0.8754,5.3852,21,,,0.01
reference,BB12022.xml,ref,CRAIC built-in (progressive),5,430,0.6851,0.3545,all-columns,0.9259,0.5116,0.5691,0.7625,0.5694,0.4323,11.8753,153,,,0.3
reference,BB12022.xml,ref,MAFFT,5,425,0.7093,0.407,all-columns,0.9317,0.48,0.5485,0.8121,0.5519,0.4638,13.6702,194,,,0.19
reference,BB12022.xml,ref,MUSCLE,5,431,0.7441,0.4026,all-columns,0.8893,0.5592,0.5951,0.7741,0.5948,0.4871,10.1449,159,,,0.1
reference,BB12022.xml,ref,Clustal Omega,5,442,0.7721,0.5011,all-columns,0.8586,0.5588,0.6025,0.7987,0.6047,0.5034,8.702,207,,,0.04
reference,BB12023.xml,ref,CRAIC built-in (progressive),5,769,0.8528,0.6619,all-columns,0.8751,0.7555,0.8353,0.9075,0.835,0.8703,13.6913,142,,,2.39
reference,BB12023.xml,ref,MAFFT,5,780,0.8532,0.6358,all-columns,0.8939,0.7321,0.8208,0.9111,0.8214,0.8851,15.2699,164,,,0.29
reference,BB12023.xml,ref,MUSCLE,5,763,0.8526,0.6449,all-columns,0.8752,0.7326,0.8249,0.907,0.8245,0.8821,14.1174,152,,,0.5
reference,BB12023.xml,ref,Clustal Omega,5,774,0.8591,0.654,all-columns,0.8955,0.7377,0.8219,0.9265,0.8224,0.8852,16.1954,183,,,0.19
reference,BB12024.xml,ref,CRAIC built-in (progressive),4,241,0.9205,0.8148,all-columns,0.825,0.8548,0.9122,0.936,0.9123,0.9148,6.4798,12,,,0.17
reference,BB12024.xml,ref,MAFFT,4,241,0.9004,0.7695,all-columns,0.8983,0.8216,0.8956,0.9278,0.896,0.8981,7.8712,17,,,0.16
reference,BB12024.xml,ref,MUSCLE,4,241,0.9257,0.8272,all-columns,0.8311,0.8589,0.917,0.9307,0.917,0.9177,4.931,10,,,0.04
reference,BB12024.xml,ref,Clustal Omega,4,243,0.9279,0.8148,all-columns,0.8312,0.8642,0.9211,0.9395,0.9214,0.9226,4.868,17,,,0.02
reference,BB12025.xml,ref,CRAIC built-in (progressive),4,222,0.3885,0.0,all-columns,0.9234,0.1486,0.3746,0.5333,0.3786,0.3982,6.1572,127,,,0.12
reference,BB12025.xml,ref,MAFFT,4,221,0.6916,0.4404,all-columns,0.7614,0.5158,0.6569,0.8227,0.6558,0.7652,6.5806,111,,,0.2
reference,BB12025.xml,ref,MUSCLE,4,216,0.6418,0.3853,all-columns,0.8939,0.4537,0.5926,0.838,0.594,0.7477,8.1147,109,,,0.04
reference,BB12025.xml,ref,Clustal Omega,4,219,0.6483,0.3303,all-columns,0.8857,0.4429,0.6043,0.8835,0.6088,0.8123,9.6668,116,,,0.02
reference,BB12026.xml,ref,CRAIC built-in (progressive),18,283,0.846,0.5034,all-columns,0.9529,0.5477,0.789,0.9422,0.7872,0.9439,12.2022,89,,,6.33
reference,BB12026.xml,ref,MAFFT,18,295,0.8805,0.5276,all-columns,0.9079,0.5593,0.8171,0.9417,0.8172,0.934,10.8761,86,,,0.44
reference,BB12026.xml,ref,MUSCLE,18,289,0.8731,0.531,all-columns,0.9348,0.5813,0.8162,0.9365,0.816,0.9222,10.5529,82,,,0.9
reference,BB12026.xml,ref,Clustal Omega,18,295,0.8576,0.4793,all-columns,0.9425,0.5051,0.7966,0.9442,0.796,0.9121,13.6748,86,,,0.22
reference,BB12027.xml,ref,CRAIC built-in (progressive),13,588,0.8809,0.5083,all-columns,0.8514,0.5867,0.7642,0.8922,0.7646,0.9195,12.9967,166,,,7.48
reference,BB12027.xml,ref,MAFFT,13,595,0.9031,0.53,all-columns,0.8433,0.595,0.7576,0.8689,0.7566,0.9177,12.1657,157,,,0.6
reference,BB12027.xml,ref,MUSCLE,13,586,0.9067,0.5317,all-columns,0.8318,0.6109,0.7778,0.8761,0.7778,0.9217,11.8768,146,,,1.35
reference,BB12027.xml,ref,Clustal Omega,13,588,0.8942,0.5367,all-columns,0.8174,0.5833,0.7612,0.8522,0.7593,0.9135,10.4318,150,,,0.37
reference,BB12028.xml,ref,CRAIC built-in (progressive),8,389,0.7693,0.368,all-columns,0.9426,0.4036,0.4952,0.9234,0.4968,0.9288,15.1849,225,,,1.26
reference,BB12028.xml,ref,MAFFT,8,379,0.7531,0.3401,all-columns,0.9359,0.3879,0.4915,0.9049,0.4909,0.8614,16.5992,210,,,0.35
reference,BB12028.xml,ref,MUSCLE,8,349,0.7764,0.3807,all-columns,0.9165,0.4613,0.559,0.9379,0.5583,0.8104,14.0627,190,,,0.26
reference,BB12028.xml,ref,Clustal Omega,8,376,0.7348,0.3477,all-columns,0.9399,0.3963,0.5092,0.9204,0.5083,0.8448,14.7736,208,,,0.08
reference,BB12029.xml,ref,CRAIC built-in (progressive),12,529,0.7826,0.4395,all-columns,0.9452,0.5406,0.7293,0.9059,0.7298,0.8084,16.3442,176,,,5.97
reference,BB12029.xml,ref,MAFFT,12,535,0.7987,0.5251,all-columns,0.923,0.5907,0.7427,0.8991,0.7419,0.7677,16.1384,146,,,0.62
reference,BB12029.xml,ref,MUSCLE,12,531,0.8036,0.5028,all-columns,0.9302,0.5763,0.746,0.8976,0.746,0.7851,17.023,144,,,1.18
reference,BB12029.xml,ref,Clustal Omega,12,543,0.7926,0.5177,all-columns,0.9295,0.5635,0.7297,0.9169,0.7305,0.7866,17.067,182,,,0.27
reference,BB12030.xml,ref,CRAIC built-in (progressive),6,1091,0.6806,0.3647,all-columns,0.7647,0.4867,0.6029,0.7385,0.6034,0.7371,11.7244,461,,,4.25
reference,BB12030.xml,ref,MAFFT,6,1092,0.7465,0.4497,all-columns,0.743,0.4872,0.6045,0.7225,0.6044,0.7503,11.5234,435,,,0.8
reference,BB12030.xml,ref,MUSCLE,6,1099,0.748,0.4506,all-columns,0.7235,0.5123,0.6244,0.7374,0.6244,0.7672,10.3955,452,,,1.2
reference,BB12030.xml,ref,Clustal Omega,6,1100,0.7373,0.4424,all-columns,0.7614,0.5073,0.6292,0.762,0.6295,0.7681,12.7626,451,,,0.3
reference,BB12031.xml,ref,CRAIC built-in (progressive),10,1022,0.774,0.4951,all-columns,0.942,0.5166,0.6851,0.8745,0.6856,0.8665,22.4258,336,,,18.77
reference,BB12031.xml,ref,MAFFT,10,1024,0.7843,0.5068,all-columns,0.9394,0.5293,0.6973,0.8883,0.6974,0.8513,22.688,333,,,1.08
reference,BB12031.xml,ref,MUSCLE,10,1009,0.7884,0.498,all-columns,0.9346,0.5263,0.7077,0.8883,0.7071,0.8535,22.9816,330,,,4.4
reference,BB12031.xml,ref,Clustal Omega,10,1033,0.7802,0.5088,all-columns,0.9254,0.5237,0.705,0.8939,0.7057,0.8683,23.2187,349,,,7.25
reference,BB12032.xml,ref,CRAIC built-in (progressive),9,71,0.8172,0.4,all-columns,0.8418,0.4789,0.8113,0.9168,0.8078,0.8903,4.3139,32,,,0.08
reference,BB12032.xml,ref,MAFFT,9,70,0.871,0.5286,all-columns,0.693,0.5857,0.8615,0.9194,0.8618,0.9019,3.8476,25,,,0.16
reference,BB12032.xml,ref,MUSCLE,9,69,0.9067,0.6,all-columns,0.6896,0.6812,0.8949,0.9424,0.8938,0.9238,3.1153,26,,,0.03
reference,BB12032.xml,ref,Clustal Omega,9,71,0.7677,0.3857,all-columns,0.8975,0.5211,0.758,0.8995,0.755,0.8388,4.8555,30,,,0.01
reference,BB12033.xml,ref,CRAIC built-in (progressive),7,611,0.6289,0.2504,all-columns,0.9018,0.3781,0.5181,0.8237,0.5172,0.7535,13.0397,378,,,2.17
reference,BB12033.xml,ref,MAFFT,7,638,0.6604,0.3011,all-columns,0.8747,0.3699,0.4854,0.808,0.4847,0.7723,15.0151,399,,,0.58
reference,BB12033.xml,ref,MUSCLE,7,625,0.6821,0.3059,all-columns,0.8457,0.3888,0.5359,0.8359,0.5347,0.8034,13.2695,409,,,0.44
reference,BB12033.xml,ref,Clustal Omega,7,625,0.634,0.2868,all-columns,0.881,0.3472,0.4939,0.7845,0.4933,0.7222,14.6318,382,,,0.14
reference,BB12034.xml,ref,CRAIC built-in (progressive),4,277,0.872,0.7329,all-columns,0.8643,0.769,0.8676,0.8768,0.8677,0.8652,4.3396,5,,,0.23
reference,BB12034.xml,ref,MAFFT,4,278,0.879,0.7545,all-columns,0.8442,0.795,0.8795,0.8995,0.8792,0.8745,6.7817,11,,,0.17
reference,BB12034.xml,ref,MUSCLE,4,277,0.879,0.7509,all-columns,0.8495,0.7834,0.8736,0.8811,0.8737,0.8713,3.4676,5,,,0.06
reference,BB12034.xml,ref,Clustal Omega,4,280,0.8987,0.787,all-columns,0.8475,0.8107,0.8869,0.9069,0.8868,0.8918,6.1507,15,,,0.02
reference,BB12035.xml,ref,CRAIC built-in (progressive),27,376,0.8358,0.3141,all-columns,0.7913,0.3936,0.6533,0.9421,0.6507,0.9496,8.807,272,,,15.1
reference,BB12035.xml,ref,MAFFT,27,352,0.8863,0.3718,all-columns,0.7928,0.4886,0.7309,0.9115,0.7308,0.9183,10.5424,150,,,0.91
reference,BB12035.xml,ref,MUSCLE,27,336,0.8886,0.3833,all-columns,0.7741,0.5,0.7534,0.9385,0.752,0.945,10.8584,156,,,1.73
reference,BB12035.xml,ref,Clustal Omega,27,351,0.8504,0.2939,all-columns,0.8329,0.3875,0.6863,0.9248,0.6871,0.9347,11.9712,169,,,0.32
reference,BB12036.xml,ref,CRAIC built-in (progressive),7,235,0.9531,0.817,all-columns,0.8857,0.8979,0.9497,0.9536,0.9496,0.9486,2.6819,5,,,0.48
reference,BB12036.xml,ref,MAFFT,7,235,0.9509,0.8723,all-columns,0.8812,0.9234,0.9569,0.9798,0.9566,0.9535,8.5328,17,,,0.18
reference,BB12036.xml,ref,MUSCLE,7,235,0.9612,0.8298,all-columns,0.8804,0.8894,0.9378,0.9536,0.9379,0.9353,6.2263,9,,,0.09
reference,BB12036.xml,ref,Clustal Omega,7,236,0.9578,0.8511,all-columns,0.8521,0.8941,0.9504,0.9597,0.9504,0.9508,4.0588,12,,,0.04
reference,BB12037.xml,ref,CRAIC built-in (progressive),13,842,0.6221,0.2,all-columns,0.8732,0.2363,0.4867,0.8436,0.4866,0.8948,17.7688,598,,,21.3
reference,BB12037.xml,ref,MAFFT,13,723,0.7839,0.3763,all-columns,0.862,0.4205,0.6292,0.9376,0.6293,0.8762,15.9711,434,,,3.01
reference,BB12037.xml,ref,MUSCLE,13,688,0.7951,0.3867,all-columns,0.8675,0.4375,0.653,0.9434,0.6527,0.8727,14.0923,445,,,3.63
reference,BB12037.xml,ref,Clustal Omega,13,706,0.804,0.4222,all-columns,0.8736,0.4717,0.6536,0.9589,0.6544,0.8912,16.8074,401,,,1.24
reference,BB12038.xml,ref,CRAIC built-in (progressive),10,356,0.7205,0.1593,all-columns,0.8791,0.236,0.5927,0.791,0.5933,0.7915,10.2825,191,,,4.74
reference,BB12038.xml,ref,MAFFT,10,424,0.8209,0.3603,all-columns,0.9479,0.3726,0.5549,0.8974,0.5575,0.8858,16.0133,216,,,0.99
reference,BB12038.xml,ref,MUSCLE,10,396,0.8098,0.3603,all-columns,0.9159,0.399,0.5839,0.8906,0.585,0.8716,14.7649,196,,,1.01
reference,BB12038.xml,ref,Clustal Omega,10,393,0.8155,0.3551,all-columns,0.9349,0.4071,0.6148,0.9077,0.6154,0.8678,15.2469,188,,,10.49
reference,BB12039.xml,ref,CRAIC built-in (progressive),11,100,0.8114,0.4118,all-columns,0.8639,0.46,0.5641,0.8956,0.5619,0.9613,6.7584,53,,,0.41
reference,BB12039.xml,ref,MAFFT,11,123,0.8828,0.4118,all-columns,0.8033,0.3902,0.5449,0.8174,0.5462,0.9037,6.5368,62,,,0.27
reference,BB12039.xml,ref,MUSCLE,11,101,0.8251,0.4314,all-columns,0.8129,0.505,0.6095,0.8987,0.6063,0.8909,6.5692,47,,,0.14
reference,BB12039.xml,ref,Clustal Omega,11,116,0.8126,0.3922,all-columns,0.8385,0.3879,0.5616,0.8968,0.5688,0.8887,6.7138,67,,,3.2
reference,BB12040.xml,ref,CRAIC built-in (progressive),5,142,0.8382,0.5638,all-columns,0.9754,0.6901,0.7831,0.9386,0.7811,0.8741,9.9298,35,,,1.05
reference,BB12040.xml,ref,MAFFT,5,152,0.8955,0.6779,all-columns,0.9804,0.75,0.7857,0.9907,0.7858,0.9231,10.909,45,,,0.29
reference,BB12040.xml,ref,MUSCLE,5,150,0.911,0.6846,all-columns,0.9538,0.7667,0.8089,0.9739,0.8081,0.9369,8.9084,39,,,0.07
reference,BB12040.xml,ref,Clustal Omega,5,152,0.9332,0.8054,all-columns,0.8595,0.8816,0.9189,0.9884,0.9174,0.9623,5.7852,46,,,0.82
reference,BB12041.xml,ref,CRAIC built-in (progressive),7,127,0.6401,0.3411,all-columns,0.8588,0.4567,0.6295,0.8415,0.6247,0.7941,6.4887,62,,,2.29
reference,BB12041.xml,ref,MAFFT,7,132,0.6524,0.3023,all-columns,0.8458,0.4318,0.6593,0.8443,0.6596,0.731,6.8842,58,,,0.28
reference,BB12041.xml,ref,MUSCLE,7,127,0.6596,0.3101,all-columns,0.7759,0.4094,0.6264,0.8046,0.628,0.7423,5.694,59,,,0.08
reference,BB12041.xml,ref,Clustal Omega,7,128,0.606,0.1628,all-columns,0.8694,0.2734,0.5565,0.7643,0.5555,0.7015,7.1339,57,,,3.52
reference,BB12042.xml,ref,CRAIC built-in (progressive),4,515,0.6429,0.4494,all-columns,0.8618,0.4738,0.5964,0.8349,0.5975,0.6916,11.3473,301,,,0.7
reference,BB12042.xml,ref,MAFFT,4,522,0.7149,0.5156,all-columns,0.8245,0.5747,0.6788,0.886,0.6797,0.7524,11.0248,275,,,0.35
reference,BB12042.xml,ref,MUSCLE,4,510,0.6972,0.4903,all-columns,0.8176,0.5333,0.6578,0.8642,0.6574,0.7298,11.1836,267,,,0.32
reference,BB12042.xml,ref,Clustal Omega,4,548,0.6103,0.4047,all-columns,0.8265,0.4635,0.5842,0.8399,0.583,0.7012,12.5402,321,,,4.01
reference,BB12043.xml,ref,CRAIC built-in (progressive),34,685,0.7975,0.1221,all-columns,0.9394,0.181,0.3918,0.9463,0.3916,0.9516,17.7914,541,,,35.16
reference,BB12043.xml,ref,MAFFT,34,736,0.8608,0.1831,all-columns,0.7708,0.2174,0.3498,0.5725,0.3491,0.7011,11.8244,409,,,2.97
reference,BB12043.xml,ref,MUSCLE,34,722,0.8623,0.1759,all-columns,0.7904,0.2036,0.3505,0.646,0.3496,0.8734,14.1098,468,,,8.65
reference,BB12043.xml,ref,Clustal Omega,34,717,0.8368,0.1817,all-columns,0.8049,0.2162,0.3601,0.7172,0.3614,0.8688,15.2175,464,,,3.44
reference,BB12044.xml,ref,CRAIC built-in (progressive),11,653,0.819,0.5022,all-columns,0.8486,0.6018,0.7827,0.8894,0.7827,0.8599,13.4354,174,,,8.55
reference,BB12044.xml,ref,MAFFT,11,663,0.8381,0.5468,all-columns,0.872,0.632,0.7724,0.8827,0.7735,0.8566,16.7863,143,,,0.85
reference,BB12044.xml,ref,MUSCLE,11,649,0.8595,0.5884,all-columns,0.8433,0.6703,0.803,0.9088,0.8038,0.8924,13.6685,162,,,1.51
reference,BB12044.xml,ref,Clustal Omega,11,665,0.8701,0.5899,all-columns,0.8749,0.6737,0.8056,0.9145,0.8057,0.9024,15.488,158,,,0.38
reference,BBS12001.xml,ref,CRAIC built-in (progressive),11,528,0.8056,0.469,all-columns,0.8971,0.5114,0.7002,0.9412,0.7004,0.8738,14.071,278,,,5.3
reference,BBS12001.xml,ref,MAFFT,11,513,0.8325,0.4748,all-columns,0.9416,0.5341,0.7234,0.914,0.7244,0.8791,15.8508,205,,,0.48
reference,BBS12001.xml,ref,MUSCLE,11,497,0.844,0.4767,all-columns,0.9175,0.5453,0.7515,0.9533,0.7509,0.857,15.0737,227,,,0.89
reference,BBS12001.xml,ref,Clustal Omega,11,524,0.7805,0.4574,all-columns,0.9507,0.5153,0.7015,0.9427,0.7017,0.8689,16.495,221,,,0.23
reference,BBS12002.xml,ref,CRAIC built-in (progressive),6,187,0.9026,0.7005,all-columns,0.8521,0.7487,0.9084,0.9084,,,,0,,,0.23
reference,BBS12002.xml,ref,MAFFT,6,187,0.9064,0.7166,all-columns,0.915,0.7487,0.9109,0.9166,0.9108,0.9111,3.4966,4,,,0.16
reference,BBS12002.xml,ref,MUSCLE,6,187,0.9147,0.7433,all-columns,0.8328,0.7807,0.9187,0.9201,0.9189,0.9183,1.2268,1,,,0.05
reference,BBS12002.xml,ref,Clustal Omega,6,188,0.9197,0.7594,all-columns,0.8644,0.8085,0.9216,0.9326,0.9218,0.9271,4.8801,5,,,0.02
reference,BBS12003.xml,ref,CRAIC built-in (progressive),8,69,0.8992,0.7101,all-columns,0.9049,0.7826,0.8974,0.9187,0.8975,0.8927,3.9177,3,,,0.05
reference,BBS12003.xml,ref,MAFFT,8,69,0.9365,0.8116,all-columns,0.8644,0.8551,0.9301,0.9354,0.9302,0.9291,1.962,1,,,0.15
reference,BBS12003.xml,ref,MUSCLE,8,69,0.9322,0.7971,all-columns,0.8276,0.8406,0.9279,0.9279,,,,0,,,0.02
reference,BBS12003.xml,ref,Clustal Omega,8,69,0.9212,0.7681,all-columns,0.7967,0.8116,0.9218,0.9253,0.9214,0.917,0.8366,4,,,0.01
reference,BBS12004.xml,ref,CRAIC built-in (progressive),15,260,0.921,0.6124,all-columns,0.7951,0.7077,0.9102,0.9502,0.9109,0.9377,7.1053,45,,,3.66
reference,BBS12004.xml,ref,MAFFT,15,259,0.9455,0.7171,all-columns,0.8041,0.7683,0.9314,0.9516,0.9314,0.9539,5.4811,27,,,0.29
reference,BBS12004.xml,ref,MUSCLE,15,257,0.9437,0.6628,all-columns,0.7463,0.7626,0.9417,0.9596,0.9418,0.951,6.0673,28,,,0.46
reference,BBS12004.xml,ref,Clustal Omega,15,261,0.9029,0.5504,all-columns,0.9004,0.59,0.8861,0.9344,0.8863,0.9162,9.9205,37,,,0.13
